,actual_Close,actual_Open,actual_Low,actual_High,actual_Volume,preds_Close,preds_Open,preds_Low,preds_High,preds_Volume
1328,154.64149475097656,153.79536530629846,151.24704323699646,154.8604926027945,65086600.0,151.6511,153.29802,149.50195,152.70525,59178120.0
1329,153.38722229003906,154.6812962845666,152.71033092658584,155.56723656273138,66675400.0,153.53505,155.1863,151.35388,154.5777,60098724.0
1330,152.25242614746094,153.30758929375963,151.58548369063433,154.3328904784987,53623900.0,153.31348,154.96782,151.10596,154.40425,61369572.0
1331,150.90858459472656,151.5655629046482,150.1122302190559,152.39177924035187,55138700.0,152.19603,153.81233,150.01927,153.25221,54409096.0
1332,156.0749053955078,151.8841148718544,151.46603223079703,156.61245106915064,78620700.0,150.59904,152.20966,148.3998,151.69212,55810364.0
1333,156.63235473632812,156.26403192591812,153.70576123479964,156.92102540364812,81378700.0,154.62608,156.3485,152.36641,155.78546,64709828.0
1334,161.76882934570312,160.50463241648004,158.77256262878214,162.88373165018353,101786900.0,155.37505,157.1073,153.07726,156.57169,66694540.0
1335,160.77337646484375,160.27565687493308,160.15620903389734,162.84389178157582,67829400.0,161.20981,163.0689,158.88203,162.46826,75317864.0
1336,159.28021240234375,159.36981346933962,158.9019558552344,161.66927546804612,59907000.00000001,160.31148,162.08084,158.0512,161.45341,60447120.0
1337,165.3723297119141,160.10644750185358,160.01686161354272,165.83022326719026,82507500.0,159.10333,160.8509,156.82121,160.24922,58861576.0
1338,165.05377197265625,165.25285677560205,163.68006101069574,166.4274829346168,55474100.0,163.4184,165.28755,161.04498,164.64137,67870510.0
1339,164.8245086669922,162.69131039105352,162.4819710977229,165.32291962127968,56697000.0,164.6062,166.41953,162.33932,165.6777,53315852.0
1340,164.3460235595703,165.84125642570908,163.6781547045971,167.2766824108495,60276899.99999999,163.27698,165.07727,160.92932,164.40263,56428972.0
1341,164.3958740234375,163.49874035334892,162.7311831936446,165.29302290382194,63135500.00000001,164.60909,166.43787,162.26166,165.75984,56076480.0
1342,168.7021484375,167.14709345439704,166.3695735679933,168.80182150404417,70170500.0,163.26926,165.09303,160.86794,164.479,58537096.0
1343,167.95452880859375,169.51953129530312,167.65547919403863,170.4465835793945,57149199.99999999,168.04204,169.95016,165.70406,169.19345,58601116.0
1344,171.5530548095703,169.28030209789867,168.8616235154846,171.6228244331093,68039400.0,168.00816,169.86697,165.66782,169.14311,53508668.0
1345,172.63958740234375,170.97489665354067,170.80543875567037,172.83894874040908,54091700.0,170.27083,172.18358,167.87927,171.44153,58601332.0
1346,172.4801025390625,172.23089704903782,171.11446132102193,173.15794938128357,56377100.0,171.54507,173.44034,169.21492,172.61415,50751860.0
1347,173.99526977539062,172.22092796852291,172.02156662589755,175.59017572668873,79542000.0,171.53198,173.43382,169.15274,172.64117,53177692.0
1348,173.59652709960938,173.19780442533812,172.5698017635806,174.34414352158925,62290100.0,172.91367,174.913,170.4172,174.1892,64507020.0
1349,170.9748840332031,172.48007951633136,170.76554475699484,173.18782970606085,70346300.0,172.6535,174.61717,170.22266,173.84857,55466600.0
1350,167.03744506835938,169.1507025276566,166.608803762575,169.32016041728946,69026800.0,170.52313,172.49147,167.98727,171.85762,62485160.0
1351,166.69851684570312,166.54899964951426,166.12035833661523,168.1738241628079,54147100.0,166.47246,168.39719,163.87692,167.89636,63082870.0
1352,166.99757385253906,166.7882497685939,165.72164302084133,167.5757323872607,53841500.00000001,166.61403,168.52121,164.14288,167.91205,53566316.0
1353,169.4896240234375,168.2435966662045,167.8149705562579,169.5992750392858,51218200.0,166.38033,168.27803,163.92453,167.65822,53912656.0
1354,163.10000610351562,170.02793097342192,163.04019921887524,170.5064012608413,78961000.0,168.91017,170.82077,166.54367,170.08243,49924744.0
1355,160.8671112060547,160.6378312345791,159.31207159057254,162.3822694307176,73314000.0,164.20685,166.08043,161.49706,165.78952,68486400.0
1356,158.40496826171875,161.61473592526198,157.21874779341434,162.04336203180168,77906200.0,159.86354,161.68321,157.15962,161.45355,64958850.0
1357,156.7203369140625,159.80051286736014,156.64058933856774,160.06965903336808,87991100.0,159.01416,160.83693,156.29868,160.64522,67454370.0
1358,157.45799255371094,156.14218035699346,154.17844001541343,157.91652210568583,74229900.0,157.34892,159.1819,154.62064,159.05411,73870910.0
1359,155.3148193359375,159.2423000942889,154.47749258215669,159.85036206769303,76957800.0,156.31067,158.09555,153.65997,157.89996,66560970.0
1360,154.0388946533203,155.9727316691723,153.20156786613572,156.5907564106234,73714800.0,156.47394,158.24983,153.81865,158.08704,68622270.0
1361,155.46435546875,154.3279790727704,153.12181784049147,156.17209052389492,87449600.00000001,154.1614,155.8939,151.52576,155.76251,68141670.0
1362,153.9691162109375,154.14853685064924,152.19475924878316,155.86307172260464,84923800.00000001,154.70177,156.48798,152.09378,156.30368,74471730.0
1363,156.86985778808594,154.97590225915687,154.25818927317857,157.31843981204372,68028800.0,153.44324,155.2147,150.86343,155.02881,73766310.0
1364,162.9105987548828,159.08280624030218,158.79373457661734,163.73796277204346,104956000.0,156.29802,158.06898,153.8862,157.67467,62709250.0
1365,153.35107421875,159.39181237199492,152.88256671878463,160.02977776615919,122656600.00000001,161.63959,163.56953,159.13187,163.14117,81426860.0
1366,154.81640625,154.2980546051442,153.1218120686851,156.6007259617883,87965400.00000001,153.24065,155.08662,150.42189,155.12267,97422450.0
1367,151.88575744628906,154.15851030228137,150.89891343873475,154.7466468195456,90481100.0,154.78099,156.59831,152.20439,156.38742,75348024.0
1368,150.2210693359375,150.72945828030007,147.89847229742568,150.86901274908078,162278800.0,151.81775,153.6064,149.17455,153.49393,82351544.0
1369,153.98904418945312,148.83547674696527,148.62615266391398,154.06879176738062,81474200.0,148.4015,150.3637,145.55008,150.4639,121839580.0
1370,156.40135192871094,152.91247523626419,152.59350013373685,157.57760969437513,107689800.0,152.50047,154.3426,150.04535,154.03392,72293870.0
1371,153.23146057128906,156.83995090867316,153.11184681301395,158.23551066649358,101696799.99999999,155.08107,157.0121,152.4988,156.73752,92457464.0
1372,152.2545928955078,151.8957363785512,150.430406868503,153.97909064157614,86652500.00000001,153.84132,155.72803,151.26213,155.53116,88574340.0
1373,149.95191955566406,150.7095139768919,148.08786736504575,150.98862290777714,96029900.0,151.36313,153.17775,148.81041,152.99014,82289200.0
1374,150.2908477783203,149.1843748192646,149.16443412163147,153.2813135908713,93339400.00000001,148.96799,150.77919,146.38931,150.63797,88189090.0
1375,151.27769470214844,152.25459117131524,149.4734493938222,154.22829438707754,84442700.0,150.33855,152.18312,147.85828,151.94621,83683910.0
1376,149.36378479003906,147.17077972632435,144.37967545873536,150.1612453251066,146691400.0,151.37451,153.18875,148.927,152.92659,78603960.0
1377,142.0271759033203,145.63568141888646,140.23289349368721,146.2537061115344,128138200.0,146.33112,148.21849,143.53162,148.29832,116171010.0
1378,137.76077270507812,140.83098574088635,137.561411382814,142.64520875716596,124925300.0,141.77736,143.57303,139.01198,143.74156,104998730.0
1379,141.99728393554688,137.77076859618012,137.25241692256682,142.61532388841906,114311699.99999999,138.54738,140.31172,135.7973,140.54152,107184610.0
1380,145.63568115234375,144.56907445151867,143.80151735346757,145.7552949093355,87830100.00000001,140.53798,142.31706,137.91862,142.3745,99467784.0
1381,145.93472290039062,143.61214121349764,142.55549720239884,146.91161933271056,79471000.0,145.57614,147.35721,143.2281,147.11107,83110090.0
1382,144.96780395507812,145.34660115048433,144.75847987046598,147.07109880642605,68402200.0,144.4577,146.1637,142.08357,145.94537,81487780.0
1383,139.644775390625,142.08698598730314,139.00680998728507,142.64521902423374,85925600.00000001,145.16812,146.85472,142.92575,146.52583,72761750.0
1384,139.97373962402344,139.9737396240234,138.1296281001433,141.43906914116343,74899000.0,139.0952,140.72273,136.68271,140.64178,85548050.0
1385,138.53829956054688,139.455373857875,137.78072041326573,140.90077774102062,77033700.0,139.72322,141.34349,137.45161,141.13153,74027400.0
1386,137.90032958984375,138.68782736060726,137.72090895972195,139.91391396398876,70433700.0,138.62305,140.2239,136.357,140.03334,75886360.0
1387,142.5355682373047,134.56099307755372,133.9429531596724,143.133652248109,113224000.00000001,138.16849,139.7454,135.9901,139.49875,70606980.0
1388,137.94021606445312,143.85136248803218,137.75081747437108,144.06070177451622,88598000.0,139.11147,140.76602,136.67467,140.65321,92898020.0
1389,141.95741271972656,140.6216750026474,139.82421442772264,142.44584572401777,85250900.00000001,139.73439,141.31946,137.38573,141.20331,77413800.0
1390,143.29315185546875,145.02762748233005,140.16313161639417,146.23377349496536,99136600.0,141.42366,143.01389,139.13783,142.79218,76810270.0
1391,143.40280151367188,141.23969978013898,141.05030118235993,144.48933375216762,61758300.00000001,143.2062,144.81883,140.84102,144.64153,83833140.0
1392,142.93429565429688,142.56547640821393,142.19664195183546,145.42635047441524,64522000.00000001,142.5623,144.09021,140.34254,143.783,63807700.0
1393,146.8019561767578,142.41593096829266,142.1966289473547,147.38011466738573,86548600.0,143.11398,144.66527,140.91951,144.31296,65842664.0
1394,148.9750213623047,146.7222094733143,145.53598904675192,149.75254118285423,75981900.0,144.95718,146.58531,142.69041,146.22496,75432020.0
1395,151.85585021972656,149.61300086165943,148.88532510659155,152.00538263644177,74732300.0,147.90923,149.55162,145.7249,149.06831,67121640.0
1396,148.87535095214844,150.4802347559906,147.5695015382254,151.5069600554983,88194300.0,150.70386,152.37105,148.54216,151.80708,66494030.0
1397,144.33981323242188,147.5994250833106,143.67194438895876,148.57630628013627,109180200.0,148.25166,149.9129,145.94537,149.5264,76408350.0
1398,155.24505615234378,147.7290101226874,147.35022812424057,156.9994573107125,164762400.0,144.30583,145.98007,141.83939,145.81766,89176010.0
1399,152.85267639160156,152.67325573892705,151.43719102719484,153.74982528586233,97943200.0,153.07956,155.04407,150.48688,154.8098,112366170.0
1400,150.1712188720703,154.5871479666608,148.65606047775864,154.95596721641758,80379300.0,151.88072,153.67697,149.48457,153.32387,81297384.0
1401,144.56907653808594,148.47661649592467,144.5391730984064,151.68638417741636,93604600.00000001,150.9509,152.66205,148.4895,152.39415,77371590.0
1402,138.43862915039062,141.60851546422612,138.30903743720913,142.34616913959746,97918500.0,145.49539,147.16963,142.85,147.17494,87714960.0
1403,138.16903686523438,141.87337223189732,134.17513508781377,142.45248981788646,140814800.0,138.49232,140.11617,135.80367,140.28088,91328120.0
1404,138.7082061767578,136.9009680696026,135.46316099956002,138.9378512618122,83374600.0,138.24727,139.96297,135.42729,140.2614,111969820.0
1405,139.28733825683594,140.19595465754696,137.2804079000758,141.214388741888,89908500.0,137.8337,139.43156,135.30276,139.49997,79572120.0
1406,134.6643829345703,138.2888537975571,134.3848110193813,138.33878061859664,74917800.0,139.53331,141.15056,137.05286,141.14989,85046696.0
1407,146.64608764648438,141.0246811012293,139.2873282957614,146.6460876464844,118854000.0,135.17888,136.68689,132.73134,136.76477,78467400.0
1408,149.47177124023438,145.59769686936428,144.14989528403856,149.78129619085396,93979700.0,145.13972,146.86353,142.707,146.72389,93757870.0
1409,148.05393981933594,148.7428903236262,147.2052295851034,150.0508907370346,73374100.0,147.52129,149.19412,145.15097,148.95973,80644630.0
1410,149.81124877929688,151.98793316773146,148.33350938945418,153.35583964941193,89868300.0,148.01654,149.64322,145.73291,149.32445,71716984.0
1411,148.5631561279297,148.90264936136032,147.06544294661816,149.64151144673716,64218300.0,150.25166,151.9357,147.906,151.633,79670536.0
1412,150.490234375,146.20676578312631,145.92719385120074,151.249070299437,80389400.0,147.74197,149.3414,145.4616,149.00717,66736160.0
1413,151.05935668945315,152.07780599909802,149.74137690831932,152.4672108475611,74829600.0,148.67203,150.33873,146.31609,149.9925,74464296.0
1414,147.7843475341797,149.9310789171737,147.49479635405007,150.14075023214048,58724100.0,150.9894,152.6861,148.73668,152.22289,68606530.0
1415,149.95103454589844,147.90417207850066,146.70598935984447,150.1906741367349,51804100.0,147.68576,149.2983,145.42981,148.90492,62686370.0
1416,150.83970642089844,149.22216569366014,149.11233277536326,151.5985423428866,58301400.0,148.90529,150.51643,146.71451,150.01573,56147530.0
1417,147.8842010498047,148.08389309478014,146.89570485921556,148.6530314202629,35195900.0,150.18071,151.82697,148.01224,151.27713,58294410.0
1418,144.00013732910156,144.9187329576504,143.16142156853874,146.41644620245276,69246000.0,147.13747,148.68884,145.03773,148.13554,46244064.0
1419,140.9547882080078,144.07002697444088,140.13604619898288,144.58923851402218,83763800.0,143.50569,145.09048,141.22012,144.75278,65647650.0
1420,147.8043212890625,141.1844241065441,140.33572910591766,148.49327179491166,111380899.99999999,141.27452,142.86755,138.93034,142.6528,71310530.0
1421,148.08389282226562,147.98405441772485,146.3864875898084,148.9026500113426,71250400.0,145.44318,147.14757,142.99878,146.91263,83137780.0
1422,147.58465576171875,145.73748529631723,145.42794510491697,147.7743685373902,65447400.00000001,147.91249,149.5507,145.68938,149.11424,61674736.0
1423,146.40646362304688,147.54472505394742,145.5477741060148,150.68991670273059,68826400.0,146.3163,147.91002,144.0719,147.49405,63361200.0
1424,142.692138671875,146.84580044654476,141.70364243300787,147.07544554770607,64727200.0,147.03075,148.64078,144.78566,148.23682,63581932.0
1425,140.7251434326172,141.97323784331442,139.7865739980885,143.15143165395943,69721100.0,143.13614,144.66486,140.79156,144.44102,63746864.0
1426,142.43252563476562,142.14297444003515,140.8849007802157,143.3012096900115,62128300.00000001,140.75688,142.27895,138.40887,142.09805,66132330.0
1427,141.9432830810547,142.12300136097016,140.68519417953706,145.34808824881958,76097000.0,142.40604,143.94489,140.20227,143.61339,59240668.0
1428,144.2697296142578,142.48244994808528,140.84495074733036,144.2797088844082,70462700.0,142.16463,143.72318,139.89449,143.46808,67744370.0
1429,145.24822998046875,149.2720849650318,144.02010940021566,149.74136966169044,93886200.00000001,143.10326,144.65161,140.88985,144.31729,63011524.0
1430,142.99168395996094,145.1284209340085,140.94480612495332,146.43642140956896,82291200.0,146.54851,148.16463,144.2554,147.88348,74701610.0
1431,136.29190063476562,140.89487312643038,135.8226159485364,141.5838236332574,98931900.0,142.73283,144.25218,140.3463,144.12971,71888700.0
1432,134.304931640625,136.481616114533,133.52612198326594,137.4401440456549,160156900.0,136.96225,138.45305,134.40431,138.5789,84919336.0
1433,132.16819763183594,134.90402599847008,131.1198105407187,134.99388513733263,79592600.0,134.26816,135.91666,131.58772,136.18404,118197960.0
1434,132.0983123779297,131.18969601172026,129.69198275400117,133.04686106071307,77432800.0,132.96419,134.44989,130.6116,134.49716,73666824.0
1435,135.24349975585938,132.77726411897865,132.5476190261614,136.60142700841098,85928000.0,131.63908,133.09909,129.30115,133.11365,78361140.0
1436,132.02841186523438,134.14519029767675,130.10136145210436,134.35486162199837,77852100.0,134.89546,136.42784,132.67392,136.28178,78648296.0
